tc_id,group_id,type,in_437_scope,test_func,description
"E1.9-2","E1.9","A",true,"TestCSIController_PartialFailure_ExportRetrySkipsBackend","CreatePartial 상태에서 재시도 시 agent.CreateVolume 생략, agent.ExportVolume만 재호출"
"E1.9-3","E1.9","A",true,"TestCSIController_PartialFailure_SelfHealing_TwoAttempts","첫 번째 호출(export 실패) → 두 번째 호출(정상) 연속 시나리오"
"E1.9-4","E1.9","A",true,"TestCSIController_PartialFailure_PersistPartialFails","persistCreatePartial CRD 저장 실패 시 Internal 반환 (zvol은 생성됐으나 상태 기록 불가)"
"E1.9-5","E1.9","A",true,"TestCSIController_PartialFailure_LoadStateFromCRD","컨트롤러 재기동 시 기존 PillarVolume CRD에서 상태 복원"
"E1.10-1","E1.10","A",true,"TestCSIController_CreateVolume_PVCAnnotation_BackendOverride_Compression","PVC 어노테이션의 ZFS compression 프로퍼티가 agent BackendParams에 반영"
"E1.10-2","E1.10","A",true,"TestCSIController_CreateVolume_PVCAnnotation_StructuralFieldBlocked","구조적 필드(`zfs.pool`)를 어노테이션으로 오버라이드하면 InvalidArgument 반환"
"E1.10-3","E1.10","A",true,"TestCSIController_CreateVolume_PVCAnnotation_PVCNotFound_GracefulFallback","pvc-name에 해당하는 PVC가 없으면 어노테이션 오버라이드 없이 기본 파라미터로 진행"
"E1.10-4","E1.10","A",true,"TestCSIController_CreateVolume_PVCAnnotation_FlatKeyOverride","저수준 어노테이션(`pillar-csi.bhyoo.com/param.zfs-prop.volblocksize`)이 반영"
"E1.11-1","E1.11","A",true,"TestCSIController_CreateVolume_VolumeID_ZFSPoolWithSlash","ZFS pool 이름에 슬래시 포함 시 agent-vol-id 파싱 정확성"
"E1.11-2","E1.11","A",true,"TestCSIController_CreateVolume_VolumeID_ZFSParentDataset","ZFS parent dataset 파라미터 설정 시 agent-vol-id에 반영"
"E1.11-3","E1.11","A",true,"TestCSIController_CreateVolume_MissingVolumeName","볼륨 이름이 빈 문자열이면 InvalidArgument"
"E1.11-4","E1.11","A",true,"TestCSIController_CreateVolume_MissingTargetParam","StorageClass parameter에 target 키 없으면 InvalidArgument"
"E1.11-5","E1.11","A",true,"TestCSIController_CreateVolume_MissingBackendTypeParam","StorageClass parameter에 backend-type 키 없으면 InvalidArgument"
"E1.11-6","E1.11","A",true,"TestCSIController_CreateVolume_MissingProtocolTypeParam","StorageClass parameter에 protocol-type 키 없으면 InvalidArgument"
"E2","E1.1","A",true,"TestCSIController_CreateVolume_Idempotency","동일한 볼륨 이름으로 CreateVolume을 두 번 호출하면 두 번째 호출은 agent.CreateVolume/ExportVolume을 재호출하지 않고 동일한 응답 반환"
"E2.1-2","E2.1","A",true,"TestCSIController_ControllerPublishVolume_ISCSIInitiatorFromCSINodeAnnotations","iSCSI 볼륨 publish 시 controller가 `CSINode` annotation에서 initiator IQN을 해석해 AllowInitiator 호출"
"E2.1-4","E2.1","A",true,"TestCSIController_ControllerPublishVolume_AlreadyPublished","이미 Publish된 볼륨·노드 조합으로 재호출 성공 (컴포넌트 테스트)"
"E2.2-2","E2.2","A",true,"TestCSIController_ControllerUnpublishVolume_Success","ControllerUnpublishVolume 정상 경로 (컴포넌트 테스트)"
"E2.2-4","E2.2","A",true,"TestCSIController_ControllerUnpublishVolume_AlreadyUnpublished","이미 Unpublish된 볼륨에 재호출 성공 (컴포넌트 테스트)"
"E2.2-5","E2.2","A",true,"TestCSIController_ControllerUnpublishVolume_EmptyVolumeID","VolumeId=""""이면 InvalidArgument 반환; DenyInitiator 0회 (컴포넌트 테스트)"
"E2.2-6","E2.2","A",true,"TestCSIController_ControllerUnpublishVolume_EmptyNodeID","NodeId=""""이면 성공 + no-op (CSI 명세 §4.3.4: 빈 NodeId = ""모든 노드에서 Unpublish""; pillar-csi는 no-op)"
"E2.2-7","E2.2","A",true,"TestCSIController_ControllerUnpublishVolume_MalformedVolumeID","VolumeId=""badformat""(슬래시 없음)이면 성공 반환 (컴포넌트 테스트; CSI 명세상 Unpublish malformed ID는 성공 no-op 허용)"
"E2.2-8","E2.2","A",true,"TestCSIErrors_ControllerUnpublish_DenyInitiatorNonNotFound","agent.DenyInitiator가 Internal 오류 반환 시 ControllerUnpublishVolume이 비-OK gRPC 상태 전파 (NotFound만 성공 처리)"
"E2.5-1","E2.5","A",true,"TestCSIController_ControllerPublishVolume","NVMe-oF publish에서 `NodeId=worker-1`이 `CSINode` annotation의 host NQN으로 해석되어 AllowInitiator에 전달됨"
"E2.5-2","E2.5","A",true,"TestCSIController_ControllerPublishVolume_ISCSIInitiatorFromCSINodeAnnotations","iSCSI publish에서 `NodeId=worker-2`가 `CSINode` annotation의 initiator IQN으로 해석되어 AllowInitiator에 전달됨"
"E2.5-3","E2.5","A",true,"TestCSIPublishIdempotency_ControllerPublishVolume_DifferentNodes","동일 볼륨에 대해 2개의 서로 다른 node handle(worker-a, worker-b)이 각각 다른 `CSINode` annotation을 통해 독립 AllowInitiator 항목을 생성"
"E2.6-1","E2.6","A",true,"TestCSIErrors_ControllerPublish_AllowInitiatorFails","agent.AllowInitiator가 Internal 오류 반환 시 ControllerPublishVolume이 비-OK gRPC 상태 반환; 오류 은폐 없음 (실제로는 configfs ACL 쓰기 실패 시 발생)"
"E2.6-2","E2.6","A",true,"TestCSIErrors_ControllerPublish_MissingNodeIdentityAnnotation","`CSINode`는 존재하지만 protocol별 initiator annotation이 없으면 ControllerPublishVolume이 FailedPrecondition 반환; agent 호출 없음"
"E2.6-3","E2.6","A",true,"TestCSIController_ControllerPublishVolume_EmptyVolumeID","VolumeId="""" — agent 호출 전 입력 검증 실패 → InvalidArgument"
"E2.6-4","E2.6","A",true,"TestCSIController_ControllerPublishVolume_EmptyNodeID","NodeId="""" — agent 호출 전 입력 검증 실패 → InvalidArgument"
"E2.6-5","E2.6","A",true,"TestCSIController_ControllerPublishVolume_NilVolumeCapability","VolumeCapability=nil — 입력 검증 실패 → InvalidArgument"
"E2.6-6","E2.6","A",true,"TestCSIController_ControllerPublishVolume_MalformedVolumeID","VolumeId=""badformat""(슬래시 없음) — VolumeId 파싱 실패 → InvalidArgument"
"E2.6-7","E2.6","A",true,"TestCSIController_ControllerPublishVolume_TargetNotFound","VolumeId의 target 이름이 PillarTarget CRD에 없음 → NotFound; agent 호출 전 실패"
"E2.6-8","E2.6","A",true,"TestCSIController_ControllerPublishVolume_TargetNoResolvedAddress","PillarTarget.Status.ResolvedAddress=""""이면 Unavailable 반환; agent 다이얼 미시도"
"E3","E1.2","A",true,"TestCSIController_CreateVolume_MissingParams","StorageClass 파라미터 누락 시 InvalidArgument 반환"
"E4","E1.2","A",true,"TestCSIController_CreateVolume_PillarTargetNotFound","참조된 PillarTarget이 존재하지 않으면 NotFound 반환"
"E5","E1.2","A",true,"TestCSIController_CreateVolume_AgentCreateError","agent.CreateVolume 실패 시 오류 전파"
"E6","E1.2","A",true,"TestCSIController_CreateVolume_AgentExportError","agent.CreateVolume 성공 후 agent.ExportVolume 실패 시 오류 전파"
"E6.3-1","E6.3","A",true,"TestCSIZvolNoDup_ExactlyOneZvolAfterExportFailureRetry","export 실패 후 재시도 시 zvol이 정확히 1개만 존재 — skipBackend 최적화 동작 확인"
"E6.3-2","E6.3","A",true,"TestCSIZvolNoDup_ZvolRegistryReflectsDeleteAfterPartialCreate","부분 생성 상태에서 DeleteVolume 시 zvol 레지스트리가 1→0으로 정확히 감소"
"E6.3-3","E6.3","A",true,"TestCSIZvolNoDup_MultipleRetriesNeverDuplicate","연속 3회 export 실패 후 최종 성공 — 매 재시도마다 zvol 수 1 유지"
"E7","E1.3","A",true,"TestCSIController_DeleteVolume","DeleteVolume이 agent.UnexportVolume → agent.DeleteVolume을 순서대로 호출"
"E8","E1.3","A",true,"TestCSIController_DeleteVolume_Idempotency","이미 삭제된 볼륨을 다시 DeleteVolume해도 성공 (멱등성)"
"E9","E1.3","A",true,"TestCSIController_DeleteVolume_NotFoundIsIdempotent","agent가 NotFound를 반환해도 DeleteVolume은 성공 처리"
"E10","E1.4","A",true,"TestCSIController_DeleteVolume_MalformedID","잘못된 형식의 VolumeId는 InvalidArgument 반환"
"E11","E1.4","A",true,"TestCSIController_DeleteVolume_AgentError","agent.UnexportVolume 또는 agent.DeleteVolume 실패 시 오류 전파"
"E12","E1.5","A",true,"TestCSIController_FullRoundTrip","CreateVolume → ControllerPublishVolume → ControllerUnpublishVolume → DeleteVolume 전체 CSI Controller 왕복 테스트"
"E13","E1.5","A",true,"TestCSIController_VolumeIDFormatPreservation","VolumeId 포맷(""target/protocol/backend/pool/name"")이 생성-게시-삭제 전 주기에서 보존됨"
"E14","E2.1","A",true,"TestCSIController_ControllerPublishVolume","ControllerPublishVolume이 `CSINode` annotation에서 NVMe host NQN을 해석해 agent.AllowInitiator를 호출"
"E15","E2.1","A",true,"TestCSIController_ControllerPublishVolume_Idempotency","동일 node handle과 동일 `CSINode` annotation으로 두 번 호출해도 CSI 계층은 agent 중복 억제 없이 각 호출을 전달"
"E17","E2.2","A",true,"TestCSIController_ControllerUnpublishVolume","ControllerUnpublishVolume이 `CSINode` annotation에서 NVMe host NQN을 해석해 agent.DenyInitiator를 호출"
"E18","E2.2","A",true,"TestCSIController_ControllerUnpublishVolume_NotFoundIsIdempotent","agent.DenyInitiator가 NotFound 반환 시 Unpublish는 성공으로 처리 (CSI 명세 §4.3.4: NotFound = 이미 접근 제거됨)"
"E19","E2.3","A",true,"TestCSIController_ControllerExpandVolume","ControllerExpandVolume이 agent.ExpandVolume을 올바른 새 용량으로 호출"
"E19.1.1","E19.1","C",true,"TestPillarTargetWebhook_ValidCreate_External","`spec.external.address` + `spec.external.port`가 모두 설정된 external 스펙으로 ValidateCreate 통과"
"E19.1.2","E19.1","C",true,"TestPillarTargetWebhook_ValidCreate_NodeRef","`spec.nodeRef.name`만 설정된 nodeRef 스펙으로 ValidateCreate 통과"
"E19.1.3","E19.1","C",true,"TestPillarTargetController_FinalizerAddedOnFirstReconcile","PillarTarget 생성 후 첫 번째 `Reconcile` 호출에서 `pillar-target-protection` 파이널라이저 자동 추가"
"E19.2.1","E19.2","C",true,"TestPillarTargetCRD_InvalidCreate_EmptyNodeRefName","`spec.nodeRef.name`이 빈 문자열인 경우 API 서버가 HTTP 422로 거부"
"E19.2.2","E19.2","C",true,"TestPillarTargetCRD_InvalidCreate_ExternalPortTooLow","`spec.external.port=0` (최솟값 미달) 시 API 서버가 거부"
"E19.2.3","E19.2","C",true,"TestPillarTargetCRD_InvalidCreate_ExternalPortTooHigh","`spec.external.port=65536` (최댓값 초과) 시 API 서버가 거부"
"E19.2.4","E19.2","C",true,"TestPillarTargetCRD_InvalidCreate_EmptyExternalAddress","`spec.external.address`가 빈 문자열인 경우 거부"
"E19.3.1","E19.3","C",true,"TestPillarTargetWebhook_ImmutableUpdate_NodeRefToExternal","`spec.nodeRef` → `spec.external`로 판별자(discriminant) 전환 시 거부"
"E19.3.2","E19.3","C",true,"TestPillarTargetWebhook_ImmutableUpdate_ExternalToNodeRef","`spec.external` → `spec.nodeRef`로 역전환 시 거부"
"E19.3.3","E19.3","C",true,"TestPillarTargetWebhook_ImmutableUpdate_NodeRefNameChange","`spec.nodeRef.name` 변경 시 거부 — 에이전트 호스트 변경 방지"
"E19.3.4","E19.3","C",true,"TestPillarTargetWebhook_ImmutableUpdate_ExternalAddressChange","`spec.external.address` 변경 시 거부"
"E19.3.5","E19.3","C",true,"TestPillarTargetWebhook_ImmutableUpdate_ExternalPortChange","`spec.external.port` 변경 시 거부"
"E19.3.6","E19.3","C",true,"TestPillarTargetWebhook_MutableUpdate_AddressTypeChange","`spec.nodeRef.addressType` 변경은 허용 (식별 필드 아님; 접속 방법만 변경)"
"E19.4.1","E19.4","C",true,"TestPillarTargetController_NodeExists_Unknown_ExternalMode","external 모드 PillarTarget에서 `NodeExists=Unknown/ExternalMode` 설정 — external 모드는 K8s Node를 참조하지 않음"
"E19.4.2","E19.4","C",true,"TestPillarTargetController_NodeExists_True_NodePresent","nodeRef 모드에서 참조된 K8s Node가 존재하면 `NodeExists=True/NodeFound`"
"E19.4.3","E19.4","C",true,"TestPillarTargetController_NodeExists_False_NodeMissing","nodeRef 모드에서 참조된 K8s Node가 없으면 `NodeExists=False/NodeNotFound`"
"E19.5.1","E19.5","C",true,"TestPillarTargetController_AgentConnected_False_DialerNil","`reconciler.Dialer=nil`이면 `AgentConnected=False/DialerNotConfigured` — 개발/테스트 환경"
"E19.5.2","E19.5","C",true,"TestPillarTargetController_AgentConnected_True_PlainTCP","`mockDialer{healthy:true, mtls:false}` → `AgentConnected=True/Dialed` — 평문 TCP 연결 시뮬레이션"
"E19.5.3","E19.5","C",true,"TestPillarTargetController_AgentConnected_True_MTLS","`mockDialer{healthy:true, mtls:true}` → `AgentConnected=True/Authenticated` — mTLS 연결 시뮬레이션"
"E19.5.4","E19.5","C",true,"TestPillarTargetController_AgentConnected_False_HealthCheckError","`mockDialer.err != nil` → `AgentConnected=False/HealthCheckFailed` — 네트워크 오류 시뮬레이션"
"E19.5.5","E19.5","C",true,"TestPillarTargetController_AgentConnected_False_AgentUnhealthy","`mockDialer{healthy:false}` → `AgentConnected=False/AgentUnhealthy` — 에이전트 자가 보고 비정상 상태"
"E19.6.1","E19.6","C",true,"TestPillarTargetController_Ready_True_AllConditionsMet","NodeExists=True` + `AgentConnected=True` → `Ready=True/AllConditionsMet"
"E19.6.2","E19.6","C",true,"TestPillarTargetController_Ready_False_NodeMissing","`NodeExists=False` → `Ready=False` — 노드 없음 시 전체 준비 불가"
"E19.6.3","E19.6","C",true,"TestPillarTargetController_Ready_False_AgentUnreachable","`AgentConnected=False` → `Ready=False` — 에이전트 미도달 시 전체 준비 불가"
"E19.7.1","E19.7","C",true,"TestPillarTargetController_DeletionBlocked_ReferencingPoolExists","참조 PillarPool이 존재하는 동안 삭제 차단; `result.RequeueAfter=10s`"
"E19.7.2","E19.7","C",true,"TestPillarTargetController_DeletionAllowed_NoReferencingPools","참조 PillarPool 없을 때 즉시 파이널라이저 제거 및 삭제 진행"
"E19.7.3","E19.7","C",true,"TestPillarTargetController_DeletionAllowed_AfterPoolRemoval","참조 PillarPool 제거 후 다음 조정에서 파이널라이저 제거 및 삭제 완료"
"E19.7.4","E19.7","C",true,"TestPillarTargetController_DeletionBlocked_MultiplePoolsRequireAllRemoved","여러 PillarPool이 동일 PillarTarget을 참조할 때, 하나라도 남아 있으면 차단 지속"
"E20","E2.3","A",true,"TestCSIController_ControllerExpandVolume_MissingCapacityRange","CapacityRange 없으면 InvalidArgument"
"E20.1.1","E20.1","C",true,"TestPillarPoolWebhook_ValidCreate_ZFSZvol","`backend.type=""zfs-zvol""` + ZFS 설정으로 ValidateCreate 통과"
"E20.1.2","E20.1","C",true,"TestPillarPoolWebhook_ValidCreate_Dir","`backend.type=""dir""`로 ValidateCreate 통과 (ZFS 설정 불필요)"
"E20.1.3","E20.1","C",true,"TestPillarPoolController_FinalizerAddedOnFirstReconcile","PillarPool 생성 후 첫 번째 `Reconcile` 호출에서 `pool-protection` 파이널라이저 자동 추가"
"E20.1.4","E20.1","C",true,"TestPillarPoolController_FinalizerNotDuplicated","동일 PillarPool을 두 번 조정해도 파이널라이저 중복 없음"
"E20.2.1","E20.2","C",true,"TestPillarPoolCRD_InvalidCreate_EmptyTargetRef","`spec.targetRef`가 빈 문자열인 경우 API 서버가 거부"
"E20.2.2","E20.2","C",true,"TestPillarPoolCRD_InvalidCreate_InvalidBackendType","`spec.backend.type`에 열거형 외 값 설정 시 거부"
"E20.2.3","E20.2","C",true,"TestPillarPoolCRD_InvalidCreate_EmptyBackendType","`spec.backend.type`이 빈 문자열인 경우 거부"
"E20.3.1","E20.3","C",true,"TestPillarPoolWebhook_ImmutableUpdate_TargetRefChange","`spec.targetRef` 변경 시 거부 — 풀이 묶인 스토리지 노드 변경 방지"
"E20.3.2","E20.3","C",true,"TestPillarPoolWebhook_ImmutableUpdate_BackendTypeChange","`spec.backend.type` 변경 시 거부 — 기존 볼륨의 드라이버 변경 방지"
"E20.3.3","E20.3","C",true,"TestPillarPoolWebhook_ImmutableUpdate_BothFieldsChange","`spec.targetRef`와 `spec.backend.type` 동시 변경 시 두 오류 모두 반환"
"E20.3.4","E20.3","C",true,"TestPillarPoolWebhook_MutableUpdate_ZFSPropertiesChange","`spec.backend.zfs.properties` 변경은 허용 (불변 필드 아님)"
"E20.4.1","E20.4","C",true,"TestPillarPoolController_TargetReady_False_TargetAbsent","참조 PillarTarget이 없으면 `TargetReady=False/TargetNotFound`; 하위 조건도 모두 False"
"E20.4.2","E20.4","C",true,"TestPillarPoolController_TargetReady_False_TargetNotReady","참조 PillarTarget이 존재하지만 `Ready=False`이면 `TargetReady=False/TargetNotReady`; 하위 조건 Unknown"
"E20.4.3","E20.4","C",true,"TestPillarPoolController_TargetReady_True_TargetReady","참조 PillarTarget이 `Ready=True`이면 `TargetReady=True`"
"E20.5.1","E20.5","C",true,"TestPillarPoolController_PoolDiscovered_Unknown_EmptyDiscoveredPools","PillarTarget `Ready=True`이지만 `discoveredPools=[]`이면 `PoolDiscovered=Unknown/WaitingForAgentData`"
"E20.5.2","E20.5","C",true,"TestPillarPoolController_PoolDiscovered_True_ZFSPoolNameMatch","discoveredPools`에 ZFS 풀 이름이 일치하는 항목이 있으면 `PoolDiscovered=True"
"E20.5.3","E20.5","C",true,"TestPillarPoolController_PoolDiscovered_False_ZFSPoolNameMismatch","discoveredPools`에 ZFS 풀 이름이 없으면 `PoolDiscovered=False/PoolNotFound"
"E20.5.4","E20.5","C",true,"TestPillarPoolController_PoolDiscovered_True_DirBackend_NoNameRequired","backend.type=""dir""` 백엔드는 명시적 풀 이름 없이 `discoveredPools`에 항목만 있으면 `PoolDiscovered=True"
"E20.6.1","E20.6","C",true,"TestPillarPoolController_BackendSupported_Unknown_NoCapabilities","PillarTarget `Ready=True`이지만 `capabilities=nil`이면 `BackendSupported=Unknown/WaitingForAgentData`"
"E20.6.2","E20.6","C",true,"TestPillarPoolController_BackendSupported_True_BackendInCapabilities","capabilities.backends`에 해당 `backend.type`이 있으면 `BackendSupported=True"
"E20.6.3","E20.6","C",true,"TestPillarPoolController_BackendSupported_False_BackendNotInCapabilities","capabilities.backends`에 해당 `backend.type`이 없으면 `BackendSupported=False/BackendNotSupported"
"E20.7.1","E20.7","C",true,"TestPillarPoolController_Ready_True_AllConditionsMet","모든 조건 True → `Ready=True/AllConditionsMet`"
"E20.7.2","E20.7","C",true,"TestPillarPoolController_Ready_False_PoolNotDiscovered","`PoolDiscovered=False` → `Ready=False/ConditionsNotMet` (`TargetReady=True`, `BackendSupported=True`이어도)"
"E20.7.3","E20.7","C",true,"TestPillarPoolController_Ready_False_BackendUnsupported","BackendSupported=False` → `Ready=False/ConditionsNotMet"
"E20.8.1","E20.8","C",true,"TestPillarPoolController_CapacitySync_TotalAndAvailableSet","`DiscoveredPool`에 Total, Available 있으면 `status.capacity`에 반영; `Used=Total-Available` 자동 계산"
"E20.8.2","E20.8","C",true,"TestPillarPoolController_CapacitySync_UsedClampedAtZero","`Available > Total` 비정상 데이터에서 `Used=0`으로 클램핑 (음수 방지)"
"E20.8.3","E20.8","C",true,"TestPillarPoolController_CapacitySync_ClearedWhenPoolNotDiscovered","`PoolDiscovered=False` 또는 Unknown이면 기존 capacity 제거"
"E20.9.1","E20.9","C",true,"TestPillarPoolController_DeletionBlocked_ReferencingBindingExists","참조 PillarBinding이 존재하는 동안 삭제 차단; `Ready=False/DeletionBlocked` 설정"
"E20.9.2","E20.9","C",true,"TestPillarPoolController_DeletionAllowed_NoReferencingBindings","참조 PillarBinding 없을 때 즉시 파이널라이저 제거 및 삭제 진행"
"E20.9.3","E20.9","C",true,"TestPillarPoolController_DeletionAllowed_AfterBindingRemoval","참조 PillarBinding 제거 후 다음 조정에서 파이널라이저 제거 및 삭제 완료"
"E20.9.4","E20.9","C",true,"TestPillarPoolController_DeletionBlocked_StatusMessageContainsAllBindingNames","여러 PillarBinding이 참조할 때 상태 메시지에 모든 이름이 나열됨"
"E20.10.1","E20.10","C",true,"TestPillarPoolController_TargetReadyTransition_NotReadyToReady","PillarTarget이 Not-Ready → Ready로 전이 후 PillarPool 재조정 시 `TargetReady=True`로 갱신"
"E20.10.2","E20.10","C",true,"TestPillarPoolController_TargetReadyTransition_ReadyToNotReady","PillarTarget이 Ready → Not-Ready로 전이 후 PillarPool 재조정 시 `TargetReady=False`; 하위 조건 Unknown으로 후퇴"
"E21","E2.4","A",true,"TestCSIController_ValidateVolumeCapabilities","지원 가능한 접근 모드(SINGLE_NODE_WRITER 등)는 확인됨, 지원 불가 모드(MULTI_NODE_MULTI_WRITER 등)는 거부됨"
"E22","E3.1","A",true,"TestCSINode_FullRoundTrip_MountAccess","NodeStageVolume → NodePublishVolume → NodeUnpublishVolume → NodeUnstageVolume 전체 마운트 접근 라이프사이클"
"E22.171","E22.1","A",true,"TestCSIProtocol_CreateVolume_ISCSIUnimplemented","`protocol-type=""iscsi""`로 CreateVolume 호출 시 agent.ExportVolume이 `codes.Unimplemented`(""only NVMe-oF TCP is supported"") 반환 → CSI 컨트롤러가 비-OK 상태 전파"
"E22.172","E22.1","A",true,"TestCSIProtocol_CreateVolume_NFSUnimplemented","`protocol-type=""nfs""`로 CreateVolume 호출 시 agent.ExportVolume이 `codes.Unimplemented` 반환"
"E22.173","E22.1","A",true,"TestCSIProtocol_CreateVolume_UnknownProtocol_MapsToUnspecified","`protocol-type=""smb-v3-unknown""` — 알 수 없는 프로토콜 문자열이 `PROTOCOL_TYPE_UNSPECIFIED(0)`으로 매핑되어 agent에 전달됨 → agent가 Unimplemented 반환"
"E22.174","E22.1","A",true,"TestCSIProtocol_ControllerPublish_ISCSIUnimplemented","ControllerPublishVolume에서 `protocol-type=\""iscsi\""` 볼륨 ID를 가진 PillarVolume CRD 존재 시 agent.AllowInitiator가 `codes.Unimplemented` 반환 → ControllerPublishVolume이 오류 전파"
"E22.175","E22.2","A",true,"`TestAgentErrors_ExportVolume_InvalidProtocol_NoConfigfsSideEffects` *(기존)*","`ExportVolume`에 `PROTOCOL_TYPE_ISCSI` 지정 시 `codes.Unimplemented` 반환 및 configfs 사이드 이펙트 없음 — `server_export.go:51` 경계 검사 동작"
"E22.176","E22.2","A",true,"TestAgentProtocol_ExportVolume_UNSPECIFIED_Unimplemented","`ExportVolume`에 `PROTOCOL_TYPE_UNSPECIFIED(0)` 지정 시 `codes.Unimplemented` 반환 — `mapProtocolType`이 알 수 없는 문자열을 UNSPECIFIED로 변환하는 엔드투엔드 경로 커버"
"E22.177","E22.2","A",true,"`TestAgentErrors_AllowInitiator_InvalidProtocol` *(기존)*","`AllowInitiator`에 `PROTOCOL_TYPE_ISCSI` 지정 시 `codes.Unimplemented` 반환 및 `nvmet/hosts` 디렉터리 미생성 — `server_export.go:163` 경계 검사"
"E22.178","E22.2","A",true,"`TestAgentErrors_DenyInitiator_InvalidProtocol` *(기존)*","`DenyInitiator`에 `PROTOCOL_TYPE_ISCSI` 지정 시 `codes.Unimplemented` 반환 — `server_export.go:146` 경계 검사"
"E22.179","E22.2","A",true,"`TestAgentErrors_UnexportVolume_InvalidProtocol` *(기존)*","`UnexportVolume`에 `PROTOCOL_TYPE_ISCSI` 지정 시 `codes.Unimplemented` 반환 — 존재하지 않는 iSCSI 서브시스템 삭제 시도 없음; `server_export.go:129` 경계 검사"
"E22.180","E22.2","A",true,"TestAgentProtocol_ReconcileState_UnsupportedProtocol_SkipAndReport","`ReconcileState`에 NVMe-oF TCP 이외 프로토콜 엔트리 포함 시 해당 항목 `success=false`로 보고하고, NVMe-oF TCP 항목은 정상 처리 — `server_reconcile.go:72` 프로토콜 타입 검사 동작"
"E22.181","E22.3","A",true,"TestCSIProtocol_CreateVolume_UnknownBackendType_MapsToUnspecified","`backend-type=""fuse-experimental""` — 알 수 없는 백엔드 타입 문자열이 `BACKEND_TYPE_UNSPECIFIED(0)`으로 매핑되어 `agent.CreateVolume` 요청에 전달됨"
"E22.182","E22.3","A",true,"TestCSIProtocol_CreateVolume_LVMBackendUnimplemented","`backend-type=""lvm""`으로 CreateVolume 호출 시 agent.CreateVolume이 `codes.Unimplemented` 반환 — 현재 단일 ZFS 스토리지 노드에서 LVM 백엔드를 지원하지 않는 시나리오"
